2018-09-25 11:41:47,554 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reagents_2" Address: 192.168.1.23
2018-09-25 14:45:17,054 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:45:17,054 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 14:45:17,054 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 14:45:17,054 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 14:45:29,486 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 14:45:29,487 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 14:45:29,487 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 14:45:29,487 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 14:45:29,488 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 14:45:29,488 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 14:45:29,589 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 14:45:29,589 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 14:45:29,590 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:45:29,590 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 14:45:29,590 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:45:29,590 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 14:45:29,591 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 14:45:29,591 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 14:46:07,050 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 14:46:07,050 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 14:46:07,051 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 14:46:07,051 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 14:46:07,051 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 14:46:07,051 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 14:46:07,152 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 14:46:07,153 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 14:46:07,153 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:46:07,153 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 14:46:07,153 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:46:07,153 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 14:46:07,154 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 14:46:07,154 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 14:59:44,343 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 14:59:44,343 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 14:59:44,344 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 14:59:44,345 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 14:59:44,345 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 14:59:44,346 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 14:59:44,447 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 14:59:44,447 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 14:59:44,448 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:59:44,448 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 14:59:44,448 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 14:59:44,449 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 14:59:44,449 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 14:59:44,450 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 15:03:44,265 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 15:03:44,266 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 15:03:44,266 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 15:03:44,266 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 15:03:44,266 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 15:03:44,266 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 15:03:44,367 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 15:03:44,367 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 15:03:44,367 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:03:44,368 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 15:03:44,368 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:03:44,368 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 15:03:44,368 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 15:03:44,369 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 15:04:27,503 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 15:04:27,504 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 15:04:27,504 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 15:04:27,504 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 15:04:27,505 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 15:04:27,505 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 15:04:27,606 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 15:04:27,606 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 15:04:27,607 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:04:27,607 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 15:04:27,607 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:04:27,607 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 15:04:27,607 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 15:04:27,608 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
2018-09-25 15:06:07,669 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_solvents" Address: 192.168.1.33
2018-09-25 15:06:07,669 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_solvents" Address: 192.168.1.42
2018-09-25 15:06:07,670 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_reactor" Address: 192.168.1.35
2018-09-25 15:06:07,670 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_reactor" Address: 192.168.1.47
2018-09-25 15:06:07,670 ; INFO ; hardware_sim ; MainThread ; Received Pump "pump_aqueous" Address: 192.168.1.48
2018-09-25 15:06:07,671 ; INFO ; hardware_sim ; MainThread ; Received Valve "valve_aqueous" Address: 192.168.1.49
2018-09-25 15:06:07,771 ; INFO ; hardware_sim ; MainThread ; Received Valve "flask_filter_bottom_vacuum_valve" Address: 192.168.1.46
2018-09-25 15:06:07,772 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to home position.
2018-09-25 15:06:07,772 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:06:07,772 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Moving to position 3
2018-09-25 15:06:07,773 ; DEBUG ; hardware_sim ; MainThread ; Valve "flask_filter_bottom_vacuum_valve" - Waiting until ready...
2018-09-25 15:06:07,773 ; INFO ; hardware_sim ; MainThread ; Received RZR 2052 port: COM1
2018-09-25 15:06:07,773 ; INFO ; hardware_sim ; MainThread ; Received Julabo CF41 port: COM18
2018-09-25 15:06:07,773 ; INFO ; hardware_sim ; MainThread ; Received IKARET Port: COM9
